Test Case ID,Priority,Module,Sub Module,Test Case Details,Pre-Condition,Steps,Test Data,Expected Result,Actual Result,Status,Test Category,Created By,,,,,,,,,,,,,,,,
TC046,Medium,Purchase Order,Basic Information,"Verify that if valid values are entered in any one ""Rate (%)"" field or not entered in any fields, the ""Import Info"" section on the vertical stepper is automatically unchecked.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Buyer Information section.
2. Set the Supplier address to outside India.
3. Check if the ""Rate (%)"" fields are enabled in the Import Information section
4. Enter valid values in only one ""Rate (%)"" field.
or Not enter value in any ""Rate (%)"" fields.",N/A,"The ""Import Info"" section in the vertical stepper should automatically be unchecked once the valid value is entered in any one ""Rate (%)"" field or not entered in any fields.","The ""Import Info"" section in the vertical stepper is automatically be unchecked once the valid value is entered in any one ""Rate (%)"" field or not entered in any fields.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC047,High,Purchase Order,Basic Information,"Verify that clicking the ""Import Info"" vertical stepper correctly navigates the user to the ""Import Information"" section, regardless of their current position on the page.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Purchase Order page.
2. Set Supplier address to outside India.
3. Click the ""Import Info"" stepper on the vertical navigation.
4. Verify that the user is navigated to the ""Import Information"" section.",N/A,"Clicking on the ""Import Info"" vertical stepper should take the user directly to the ""Import Information"" section.","Clicking on the ""Import Info"" vertical stepper takes the user directly to the ""Import Information"" section.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC048,High,Purchase Order,Basic Information,"Verify that the ""Rate (%)"" fields automatically reset when the Supplier address is changed from outside India to inside India.",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Purchase Order page.
2. Set Supplier address to outside India.
3. Enter valid values in both ""Rate (%)"" fields.
4. Change the Supplier address to inside India.
5. Verify that the ""Rate (%)"" fields are reset to blank.",N/A,"When the Supplier address is changed from outside India to inside India, the ""Rate (%)"" fields should reset to blank.","When the Supplier address is changed from outside India to inside India, the ""Rate (%)"" fields are getting removed.",Pass,Regression,Rohan Panchal,,,,,,,,,,,,,,,,
TC049,High,Purchase Order,Basic Information,"To verify the default selection of ""NA"" for Testing and Delivery Charges",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Testing Charges and Delivery Charges sections
2. Verify the default selection for each charge type (TPI, Testing, Packing, Freight, Local Delivery)",N/A,"The system should display:
- ""NA"" selected by default for all charges.
- No additional fields displayed for any charge type.",No default selection for all type of charges.,Pass,Functional/UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC050,High,Purchase Order,Basic Information,"To verify the behavior when ""Overall"" is selected for any charge type",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Testing Charges and Delivery Charges sections.
2. Click on ""Overall"" for any charge type (e.g., Freight).
3. Verify the system behavior.",N/A,"The system should:
- Display two fields: Type (dropdown with options, e.g., ""Per MT"") and Rate (input field).
- Allow entering valid values for Type and Rate.
- Validate the entered values (e.g., non-empty, numeric for Rate).","The system:
- Display two fields: Type (dropdown with options, e.g., ""Per MT"") and Rate (input field).
- Allow entering valid values for Type and Rate.
- Validate the entered values (e.g., non-empty, numeric for Rate).",Pass,Functional/Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC051,High,Purchase Order,Basic Information,"To verify the behavior when ""Item Wise"" is selected for any charge type",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Testing Charges and Delivery Charges sections.
2. Click on ""Item Wise"" for any charge type (e.g., Local Delivery).
3. Verify the system behavior",N/A,"The system should:
- Display no additional fields in the current tab.
- Prompt for line-item-wise charges in the Material Information tab for all ""Item Wise"" selected charge types.","The system:
- Displays no additional fields in the current tab.
- Prompt for line-item-wise charges in the Material Information tab for all ""Item Wise"" selected charge types.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC052,High,Purchase Order,Basic Information,"To validate the fields when ""Overall"" is selected",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Testing Charges and Delivery Charges sections.
2. Select ""Overall"" for any charge type.
3. Enter invalid values in the Type and Rate fields.
4. Verify validation errors",N/A,"The system should:
- Display an error if the Type field is left empty or contains invalid options.
- Display an error if the Rate field is left empty or contains non-numeric values.
- Prevent saving until valid values are entered.","The system:
- Displays an error if the Type field is left empty or contains invalid options.
- Displays an error if the Rate field is left empty or contains non-numeric values.
- Prevent saving until valid values are entered.",Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC053,Medium,Purchase Order,Basic Information,Verify that the Terms & Conditions percentage validation works.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter terms with a total percentage exceeding 100%. 
2. Attempt to save",N/A,The system should not allow saving when the total percentage exceeds 100%.,The system does not allow saving when the total percentage exceeds 100%.,Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC054,Medium,Purchase Order,Basic Information,Verify that tax calculations work correctly for the Tax section.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter values for tax charges (e.g., percentages, amounts). 
2. Verify calculations for net amounts",N/A,Tax calculations should be accurate.,Tax calculations is accurate.,Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC055,Medium,Purchase Order,Basic Information,To verify the default state of Tax Scheme and Tax Charges section,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),1. Navigate to the Tax Scheme and Tax Charges section,N/A,"The system should:
- Display the Tax Scheme dropdown in a blank state.
- Display an empty Tax Charges table with a single row ready for input.","The system:
- Displays the Tax Scheme dropdown in a blank state.
- Displays an empty Tax Charges table with a single row ready for input.",Pass,Functional/UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC056,High,Purchase Order,Basic Information,To verify adding a valid Tax Scheme,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Scheme and Tax Charges section
2. Select a valid Tax Scheme",N/A,"The system should allow the Tax Scheme to be selected.
","The system allows the Tax Scheme to be selected.
",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC057,High,Purchase Order,Basic Information,To verify adding a valid Tax Charge,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Scheme and Tax Charges section
2. Enter a valid Charge Type, Charge Amount, and Value (%).",N/A,"The system should:
- Calculate Tax Amount and Net Amount based on the inputs.
- Allow saving of the charge.","The system:
- Calculates Tax Amount and Net Amount based on the inputs.
- Allow saving of the charge.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC058,High,Purchase Order,Basic Information,To verify the validation for missing Tax Scheme,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Scheme and Tax Charges section
2. Attempt to save the form without selecting a Tax Scheme",N/A,"The system should display an error message: ""Tax Scheme is mandatory.""",The system prevent to Save until not filling the Tax Scheme field.,Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC059,High,Purchase Order,Basic Information,To verify adding multiple rows of Tax Charges,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Scheme and Tax Charges section
2. Click ""Add Row"" to add multiple Tax Charges
3. Fill in details for each row",N/A,"The system should:
- Add a new row each time the ""Add Row"" button is clicked.
- Allow unique data entry for each row.","The system:
- Add a new row each time the ""Add Row"" button is clicked.
- Allow unique and also same data entry for each row.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC060,Medium,Purchase Order,Basic Information,To verify the default state of Terms & Conditions section,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),1. Navigate to the Terms & Conditions section.,N/A,"The system should:
- Display a blank Terms & Conditions table with a single row ready for input.
- Ensure no payment percentage exceeds 100%.","The system:
- Displays a blank Terms & Conditions table with a single row ready for input.
- Ensure no payment percentage exceeds 100%.",Pass,Functional/UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC061,High,Purchase Order,Basic Information,To verify adding a valid Terms & Condition,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Enter a valid percentage and condition (e.g., ""50%, within 15 days from PO date"")",N/A,"The system should:
- Accept the input.
- Ensure the total percentage does not exceed 100%.
- Allow saving if valid.","The system:
- Accept the input.
- Ensure the total percentage does not exceed 100%.
- Allow saving if valid.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC062,High,Purchase Order,Basic Information,To verify validation when the total percentage exceeds 100% in Terms & Conditions,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Enter percentages totaling more than 100%.
3. Attempt to save.",N/A,"The system should:
- Display an error message: ""Total payment terms cannot exceed 100%.""
- Prevent saving until corrected.","The system:
- Display an error message: ""Remaining payment is only 0%""
- Prevent saving until corrected.",Somewhat Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC063,High,Purchase Order,Basic Information,To verify adding multiple rows of Terms & Conditions,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Click ""Add Row"" to add multiple conditions.
3. Fill in details for each row.",N/A,"The system should:
- Add a new row each time the ""Add Row"" button is clicked.
- Ensure total payment percentage does not exceed 100%.","The system:
- Add a new row each time the ""Add Row"" button is clicked.
- Total payment percentage does not exceed 100%.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC064,Medium,Purchase Order,Basic Information,To verify the default state of the Price Basis dropdown,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Navigate to the Price Basis section.
3. Inspect the dropdown for Price Basis.",N/A,"The system should:
- Display the dropdown in a blank state with no preselected value.
- Ensure the dropdown is ready for user interaction.","The system:
- Display the dropdown in a blank state with no preselected value.
- The dropdown is ready for user interaction.",Pass,Functional/UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC065,High,Purchase Order,Basic Information,To verify the data source for Price Basis dropdown,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Navigate to the Price Basis section.
3. Inspect the available options in the dropdown.
4. Verify the data source.",N/A,"The system should:
- Populate the dropdown with values fetched from the masters (Customer Settings--> Price Basis)  (e.g., FOB, CIF, CIP).
- Ensure there are no duplicate or invalid entries.","The system:
- Populate the dropdown with values fetched from the masters (Customer Settings--> Price Basis)  (e.g., FOB, CIF, CIP).
- There are no duplicate or invalid entries.",Pass,Integration,Rohan Panchal,,,,,,,,,,,,,,,,
TC066,High,Purchase Order,Basic Information,To verify selecting a valid value in the Price Basis dropdown,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Navigate to the Price Basis section.
3. Click the dropdown.
4. Select a valid option (e.g., FOB, CIF).",N/A,"The system should:
- Display the selected value in the dropdown.
- Save the selected value correctly when the form is saved.
- Reflect the selection accurately in the backend.","The system:
- Displays the selected value in the dropdown.
- Save the selected value correctly when the form is saved.
- Reflected the selection accurately in the backend.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC067,High,Purchase Order,Basic Information,To verify the validation when Price Basis is not selected,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Navigate to the Price Basis section.
3. Leave the dropdown blank.
4. Attempt to save the form.",N/A,"The system should:
- Display an error message: ""Please select Price Basis"" below the dropdown field. 
- The Price Basis field is highlighted with a red border.
- Prevent the form from being saved until a valid value is selected.","The system:
- Displays an error message: ""Please select Price Basis"" below the dropdown field. 
- The Price Basis field is highlighted with a red border.
- Prevent the form from being saved until a valid value is selected.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC068,High,Purchase Order,Basic Information,To verify dropdown options are correctly filtered from the master list,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Navigate to the Price Basis section.
3. Inspect the dropdown options.
4. Compare options with the master list.",N/A,"The system should:
- Display only valid options from the master list.
- Exclude inactive or deprecated values.","The system:
- Displays only valid options from the master list.
- Exclude inactive or deprecated values.",Pass,,Rohan Panchal,,,,,,,,,,,,,,,,
TC069,High,Purchase Order,Basic Information,To verify saving and reloading the selected Price Basis value,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to Terms & Conditions section
2. Select a valid Price Basis.
3. Save the form.
4. Reopen the saved record.
5. Inspect the Price Basis field.",N/A,"The system should:
- Retain the selected Price Basis value after saving.
- Display the saved value correctly when the record is reopened.","The system:
- Retain the selected Price Basis value after saving.
- Display the saved value correctly when the record is reopened.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC070,Medium,Purchase Order,Basic Information,To verify the default state of the Tax Scheme and Tax Charges section,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),1. Navigate to the Tax section.,N/A,"The system should:
- Display the Tax Scheme dropdown in a blank state.
- Display an empty Tax Charges table with a single row ready for input.
- ""Charge Type"" dropdown is blank.","The system:
- Displays the Tax Scheme dropdown in a blank state.
- Displays an empty Tax Charges table with a single row ready for input.
- ""Charge Type"" dropdown is blank.",Pass,Functional/UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC071,High,Purchase Order,Basic Information,To verify the data source for the Charge Type dropdown,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Charges table
2. Inspect the options in the Charge Type dropdown
3. Verify the data source",N/A,"The system should:
- Populate the dropdown with values from the Tax Addon Charge master.
- Exclude inactive entries.","The system:
- Populate the dropdown with values from the Tax Addon Charge master.
- Exclude inactive entries.",Pass,Data Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC072,High,Purchase Order,Basic Information,To verify adding a valid Tax Charge,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Charges table
2. Select a valid Charge Type
3. Enter a valid Charge Amount
4. Enter a valid Value (%)",N/A,"The system should:
- Calculate the Tax Amount as (Value % × Charge Amount).
- Calculate the Net Amount as (Charge Amount + Tax Amount).
- Display the calculated values in the respective fields.","The system:
- Calculate the Tax Amount as (Value % × Charge Amount).
- Calculate the Net Amount as (Charge Amount + Tax Amount).
- Display the calculated values in the respective fields.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC073,High,Purchase Order,Basic Information,To verify validation for missing or invalid Value (%) in tax charges,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Charges table
2. Select a valid Charge Type
3. Leave the Value (%) field blank or enter an invalid value (e.g., text, negative number)",N/A,"The system should:
- Display an error message: ""Value (%) is mandatory and must be a positive number.""
- Prevent saving until the field is corrected.","The system:
- Display an error message: ""Value (%) is not mandatory and must be a positive number.""
- Does not prevent saving until the field is corrected.",Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC074,High,Purchase Order,Basic Information,To verify adding multiple rows of Tax Charges,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Charges table
2. Click ""Add Row"" multiple times
3. Enter valid data for each row",N/A,"The system should:
- Allow the user to add multiple rows.
- Calculate Tax Amount and Net Amount for each row.
- Prevent saving if any row contains invalid data.","The system:
- Allows the user to add multiple rows.
- Calculate Tax Amount and Net Amount for each row.
- Prevent saving if any row contains invalid data.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC075,Medium,Purchase Order,Basic Information,To verify the deletion of a Tax Charge row,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Tax Charges table
2. Add multiple rows
3. Click the delete icon for a specific row",N/A,"The system should:
- Remove the row from the table if confirmed.
- Recalculate totals if applicable.","The system:
- Removes the row from the table if confirmed.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC076,High,Purchase Order,Basic Information,To verify saving and reloading Tax Charges,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter valid data for multiple Tax Charges
2. Save the form
3. Reopen the saved record",N/A,"The system should:
- Retain all entered Tax Charges.
- Display the saved values for Charge Type, Charge Amount, Value (%), Tax Amount, and Net Amount.","The system:
- Retain all entered Tax Charges.
- Displays the saved values for Charge Type, Charge Amount, Value (%), Tax Amount, and Net Amount.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC077,Medium,Purchase Order,Basic Information,To verify the default state of Quantity Tolerance fields,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Quantity Tolerance section
2. Inspect the default state of the fields",N/A,"The system should:
- Display the ""Type"" dropdown in a blank state with no preselected value.
- The ""Qty Tol. Value"" field should be disabled or blank.","The system:
- Displays the ""Type"" dropdown in a blank state with no preselected value.
- The ""Qty Tol. Value"" field should be disabled or blank.",Pass,Functional/UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC078,High,Purchase Order,Basic Information,"To verify the behavior when ""NA"" is selected in the Quantity Tolerance Type dropdown",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Quantity Tolerance section
2. Select ""NA"" from the Type dropdown",N/A,"The system should:
- Disable the ""Qty Tol. Value"" field.
- Allow saving without requiring tolerance values.","The system:
- Disabled the ""Qty Tol. Value"" field.
- Allows saving without requiring tolerance values.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC079,High,Purchase Order,Basic Information,"To verify the behavior when ""-/+"" is selected in the Quantity Tolerance Type dropdown",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Quantity Tolerance section
2. Select ""-/+"" from the Type dropdown
3. Enter valid numeric values in ""Qty Tol. Value""",N/A,"The system should:
- Allow entering positive or negative numeric values for Qty Tol. Value field.
- Allow saving if value is valid.","The system:
- Allows entering positive or negative numeric values for Qty Tol. Value field.
- Allow saving if the value is valid.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC080,High,Purchase Order,Basic Information,"To verify the behavior when ""-%/+%"" is selected in the Quantity Tolerance Type dropdown",The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Quantity Tolerance section
2. Select ""-%/+%"" from the Type dropdown
3. Enter valid percentage values in ""Qty Tol. Value""",N/A,"The system should:
- Allow entering percentage value in Qty Tol. Value field.
- Validate that only numeric or percentage inputs are allowed.","The system:
- Allows entering a percentage value in Qty Tol. Value field.
- But the system allows users to enter more than 100 in value.",Somewhat Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC081,High,Purchase Order,Basic Information,To verify validation when tolerance values are missing,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Quantity Tolerance section
2. Select ""-/+"" or ""-%/+%"" in the Type dropdown
3. Leave the ""Qty Tol. Value"" field blank
4. Attempt to save the form",N/A,"The system should:
- Display an error message: ""Tolerance value is mandatory when Type is '-/+' or '-%/+%'.""
- Prevent saving until the fields are filled.","The system:
- Displays an error message: ""Please enter tolerance value""
- Prevent saving until the fields are filled.",Pass,Validation,Rohan Panchal,,,,,,,,,,,,,,,,
TC082,High,Purchase Order,Basic Information,To verify saving and reloading Quantity Tolerance data,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter valid data in the Quantity Tolerance fields
2. Save the form
3. Reopen the saved record
4. Verify the saved values",N/A,"The system should:
- Retain the selected Type and entered tolerance values.
- Display the saved values correctly when the record is reopened.","The system:
- Retained the selected Type and entered tolerance values.
- Displays the saved values correctly when the record is reopened.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC083,Medium,Purchase Order,Basic Information,To verify the default state of the Remarks field,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Remarks section
2. Inspect the Remarks field",N/A,"The system should:
- Display the Remarks field as an empty, editable text area.
- Provide formatting options (e.g., bold, italics, lists, etc.) in the toolbar.","The system:
- Displays the Remarks field as an empty, editable text area.
- Provide formatting options (e.g., bold, italics, underline, strikethrough, quotation mark, numbering, bullet & hyperlink) in the toolbar.",Pass,UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC084,High,Purchase Order,Basic Information,To verify entering and saving a simple text in the Remarks field,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Remarks section
2. Enter a simple text (e.g., ""Delivery details noted."")
3. Save the form",N/A,"The system should:
- Allow text entry in the Remarks field.
- Save the entered text successfully.
- Display the saved text when reopening the record.","The system:
- Allows text entry in the Remarks field.
- Save the entered text successfully.
- Displays the saved text when reopening the record.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC085,Medium,Purchase Order,Basic Information,To verify the use of formatting options in the Remarks field,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Remarks section
2. Enter text in the Remarks field
3. Apply formatting options (e.g., bold, italic, bullet points)
4. Save the form",N/A,"The system should:
- Allow applying formatting options to the text.
- Save the formatted text successfully.
- Display the formatted text when reopening the record.","The system:
- Allows applying formatting options to the text.
- Save the formatted text successfully.
- Displays the formatted text when reopening the record.",Pass,Functional/UI,Rohan Panchal,,,,,,,,,,,,,,,,
TC086,Medium,Purchase Order,Basic Information,To verify copy-paste functionality in the Remarks field,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Remarks section
2. Copy text from an external source
3. Paste the text into the Remarks field",N/A,"The system should:
- Allow pasting the text into the Remarks field.
- Retain formatting (if supported) from the copied text.","The system:
- Allows text to be pasted into the Remarks field.
- Retained formatting (if supported) from the copied text.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC087,Low,Purchase Order,Basic Information,To verify undo/redo functionality in the Remarks field,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Remarks section
2. Enter text in the field
3. Use undo/redo keyboard shortcuts (Ctrl+Z, Ctrl+Y).",N/A,"The system should:
- Allow undoing and redoing text changes within the Remarks field.
- Display the correct text after each action.","The system:
- Allows undoing and redoing text changes within the Remarks field.
- Displays the correct text after each action.",Pass,Usability,Rohan Panchal,,,,,,,,,,,,,,,,
TC088,High,Purchase Order,Basic Information,To verify saving and reloading the Remarks field,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter text in the Remarks field
2. Save the form
3. Reopen the saved record",N/A,"The system should:
- Retain the entered text and formatting in the Remarks field.
- Display the saved text correctly when reopening the record.","The system:
- Retained the entered text and formatting in the Remarks field.
- Displays the saved text correctly when reopening the record.",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC089,High,Purchase Order,Basic Information,Verify that only Draft POs are editable.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Attempt to edit POs with statuses other than ""Draft""",N/A,The system should not allow editing for non-Draft POs.,The system allows editing for non-Draft POs.,Failed,Security,Rohan Panchal,,,,,,,,,,,,,,,,
TC090,High,Purchase Order,Generate PO,Verify that all mandatory fields (*) are validated correctly and display an error message if left blank.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Leave all mandatory fields blank
2. Click on 'Save & Next'",N/A,System should display error messages for all blank mandatory fields and prevent navigation to the next step.,The system displays error messages for all blank mandatory fields and prevents navigation to the next step.,Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC091,High,Purchase Order,Generate PO,Verify that a red exclamation mark is displayed on the vertical stepper if any validation error occurs.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Generate PO page
2 Leave any mandatory field empty
3. Click on 'Save & Next'",N/A,System should display a red exclamation mark on the vertical stepper for the respective step.,The system displays a red exclamation mark on the vertical stepper for the respective step.,Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC092,Medium,Purchase Order,Generate PO,Verify that the 'Save to Draft' button saves incomplete data successfully without validation errors.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Fill in some fields, leaving others blank
2. Click 'Save to Draft'",N/A,System should save the entered data as a draft without requiring all fields to be filled.,The system saves the entered data as a draft without requiring all fields to be filled.,Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC093,High,Purchase Order,Generate PO,Verify that the vertical stepper dynamically updates to highlight the current active step as the user navigates.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Enter data in 'Basic Details' and move to 'Supplier Info'
2. Verify the vertical stepper highlights the active step correctly",N/A,The vertical stepper highlights the current active step dynamically as the user navigates.,The vertical stepper highlights the current active step dynamically as the user navigates.,Pass,UI/UX,Rohan Panchal,,,,,,,,,,,,,,,,
TC094,Medium,Purchase Order,Generate PO,Verify that tooltips appear for all form fields with additional help text when hovered over.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Navigate to the Generate PO page
2. Hover over each field (e.g., PO Number, Supplier, etc.) and observe tooltip behavior",N/A,Tooltips with help text should appear for each form field when hovered over.,Removed from the design,Pass,UI/UX,Rohan Panchal,,,,,,,,,,,,,,,,
TC095,High,Purchase Order,Generate PO,Verify that mandatory fields are visually distinguishable with an asterisk (*) and display error messages if left blank.,The authorized user should already be on the Generate PO page from Purchase Order. (TC008),"1. Leave mandatory fields blank and click 'Save & Next'
2. Observe field-level error messages",N/A,Mandatory fields should have asterisks and show error messages when validation fails.,Mandatory fields have asterisks and shows error messages when validation fails.,Pass,UI/UX,Rohan Panchal,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
